,DATE,N1,N2,N3,N4,N5,N6,NC,R,draw,max_success,comp,1,0,3,2,4,5
3769,4/07/2006,5.0,6.0,18.0,22.0,26.0,48.0,44.0,3.0,5-15-18-23-25-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3978,4/07/2005,5.0,8.0,17.0,19.0,37.0,41.0,35.0,4.0,8-19-27-41-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3978,4/07/2005,5.0,8.0,17.0,19.0,37.0,41.0,35.0,4.0,19-29-34-37-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3978,4/07/2005,5.0,8.0,17.0,19.0,37.0,41.0,35.0,4.0,17-19-37-39-42-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3978,4/07/2005,5.0,8.0,17.0,19.0,37.0,41.0,35.0,4.0,8-19-23-37-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3978,4/07/2005,5.0,8.0,17.0,19.0,37.0,41.0,35.0,4.0,5-8-17-21-28-41,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3978,4/07/2005,5.0,8.0,17.0,19.0,37.0,41.0,35.0,4.0,3-8-18-24-37-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3978,4/07/2005,5.0,8.0,17.0,19.0,37.0,41.0,35.0,4.0,5-17-19-25-26-32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3978,4/07/2005,5.0,8.0,17.0,19.0,37.0,41.0,35.0,4.0,5-11-19-33-36-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4812,4/07/2001,2.0,6.0,18.0,20.0,25.0,35.0,17.0,7.0,3-18-25-28-35-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5021,4/07/2000,21.0,28.0,30.0,36.0,44.0,49.0,8.0,6.0,15-18-21-28-45-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5021,4/07/2000,21.0,28.0,30.0,36.0,44.0,49.0,8.0,6.0,11-21-24-43-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5021,4/07/2000,21.0,28.0,30.0,36.0,44.0,49.0,8.0,6.0,3-13-21-36-39-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6065,4/07/1995,10.0,13.0,14.0,19.0,29.0,34.0,45.0,0.0,13-21-23-29-34-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6065,4/07/1995,10.0,13.0,14.0,19.0,29.0,34.0,45.0,0.0,19-29-34-37-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6065,4/07/1995,10.0,13.0,14.0,19.0,29.0,34.0,45.0,0.0,7-13-19-27-34-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6065,4/07/1995,10.0,13.0,14.0,19.0,29.0,34.0,45.0,0.0,3-8-13-19-28-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6274,4/07/1994,11.0,29.0,40.0,41.0,44.0,45.0,17.0,1.0,5-11-29-39-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6274,4/07/1994,11.0,29.0,40.0,41.0,44.0,45.0,17.0,1.0,8-17-24-29-40-45,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6274,4/07/1994,11.0,29.0,40.0,41.0,44.0,45.0,17.0,1.0,11-21-25-26-40-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6274,4/07/1994,11.0,29.0,40.0,41.0,44.0,45.0,17.0,1.0,18-36-39-40-41-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6274,4/07/1994,11.0,29.0,40.0,41.0,44.0,45.0,17.0,1.0,3-11-15-28-40-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6274,4/07/1994,11.0,29.0,40.0,41.0,44.0,45.0,17.0,1.0,7-11-33-41-44-45,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6274,4/07/1994,11.0,29.0,40.0,41.0,44.0,45.0,17.0,1.0,19-29-34-37-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7107,4/07/1990,1.0,10.0,17.0,23.0,24.0,28.0,33.0,0.0,1-3-23-24-28-49,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7107,4/07/1990,1.0,10.0,17.0,23.0,24.0,28.0,33.0,0.0,15-17-23-24-26-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7316,4/07/1989,15.0,17.0,27.0,29.0,35.0,49.0,28.0,0.0,3-5-7-17-27-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7316,4/07/1989,15.0,17.0,27.0,29.0,35.0,49.0,28.0,0.0,17-19-27-35-36-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7316,4/07/1989,15.0,17.0,27.0,29.0,35.0,49.0,28.0,0.0,18-19-24-27-29-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7316,4/07/1989,15.0,17.0,27.0,29.0,35.0,49.0,28.0,0.0,15-23-28-29-35-47,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7316,4/07/1989,15.0,17.0,27.0,29.0,35.0,49.0,28.0,0.0,1-15-17-27-32-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7316,4/07/1989,15.0,17.0,27.0,29.0,35.0,49.0,28.0,0.0,11-15-21-27-29-36,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7521,4/07/1988,12.0,16.0,18.0,32.0,39.0,49.0,24.0,0.0,11-18-25-33-39-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7521,4/07/1988,12.0,16.0,18.0,32.0,39.0,49.0,24.0,0.0,3-18-32-36-38-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,4/06/2021,12.0,13.0,21.0,22.0,32.0,49.0,10.0,4.0,13-21-23-29-34-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,4/06/2020,2.0,4.0,17.0,23.0,29.0,48.0,24.0,7.0,17-29-36-41-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,4/06/2019,1.0,23.0,24.0,32.0,33.0,34.0,48.0,3.0,5-7-8-23-24-33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,4/06/2019,1.0,23.0,24.0,32.0,33.0,34.0,48.0,3.0,3-24-27-32-34-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,4/06/2019,1.0,23.0,24.0,32.0,33.0,34.0,48.0,3.0,21-23-24-32-36-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,4/06/2019,1.0,23.0,24.0,32.0,33.0,34.0,48.0,3.0,1-3-23-24-28-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,4/06/2019,1.0,23.0,24.0,32.0,33.0,34.0,48.0,3.0,1-8-19-21-24-34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,4/06/2019,1.0,23.0,24.0,32.0,33.0,34.0,48.0,3.0,7-23-26-28-32-34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,4/06/2019,1.0,23.0,24.0,32.0,33.0,34.0,48.0,3.0,1-23-25-34-40-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,4/06/2019,1.0,23.0,24.0,32.0,33.0,34.0,48.0,3.0,1-19-32-33-35-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,4/06/2019,1.0,23.0,24.0,32.0,33.0,34.0,48.0,3.0,24-25-33-34-35-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,4/06/2019,1.0,23.0,24.0,32.0,33.0,34.0,48.0,3.0,23-27-33-34-36-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,4/06/2018,3.0,5.0,17.0,26.0,38.0,40.0,36.0,7.0,5-17-23-39-40-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,4/06/2018,3.0,5.0,17.0,26.0,38.0,40.0,36.0,7.0,17-26-34-38-46-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,4/06/2018,3.0,5.0,17.0,26.0,38.0,40.0,36.0,7.0,5-17-19-25-26-32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,4/06/2018,3.0,5.0,17.0,26.0,38.0,40.0,36.0,7.0,3-5-7-17-27-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,4/06/2018,3.0,5.0,17.0,26.0,38.0,40.0,36.0,7.0,3-17-25-40-48-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,4/06/2018,3.0,5.0,17.0,26.0,38.0,40.0,36.0,7.0,3-5-13-38-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,4/06/2018,3.0,5.0,17.0,26.0,38.0,40.0,36.0,7.0,3-8-26-38-40-42,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,4/06/2018,3.0,5.0,17.0,26.0,38.0,40.0,36.0,7.0,13-17-18-26-28-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,4/06/2018,3.0,5.0,17.0,26.0,38.0,40.0,36.0,7.0,3-5-24-26-44-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,4/06/2018,3.0,5.0,17.0,26.0,38.0,40.0,36.0,7.0,5-23-26-38-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,4/06/2018,3.0,5.0,17.0,26.0,38.0,40.0,36.0,7.0,1-3-17-26-35-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,4/06/2015,8.0,12.0,24.0,30.0,35.0,45.0,14.0,0.0,8-17-24-29-40-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,4/06/2015,8.0,12.0,24.0,30.0,35.0,45.0,14.0,0.0,7-8-35-37-39-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,4/06/2015,8.0,12.0,24.0,30.0,35.0,45.0,14.0,0.0,8-15-24-35-42-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,4/06/2015,8.0,12.0,24.0,30.0,35.0,45.0,14.0,0.0,24-32-35-41-45-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,4/06/2014,2.0,7.0,14.0,25.0,37.0,48.0,10.0,2.0,7-11-25-29-37-48,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2534,4/06/2012,5.0,11.0,18.0,24.0,28.0,32.0,8.0,5.0,11-18-23-24-35-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2534,4/06/2012,5.0,11.0,18.0,24.0,28.0,32.0,8.0,5.0,18-27-28-32-33-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2534,4/06/2012,5.0,11.0,18.0,24.0,28.0,32.0,8.0,5.0,5-17-18-24-34-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2534,4/06/2012,5.0,11.0,18.0,24.0,28.0,32.0,8.0,5.0,5-11-13-18-42-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2534,4/06/2012,5.0,11.0,18.0,24.0,28.0,32.0,8.0,5.0,11-24-28-34-41-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2534,4/06/2012,5.0,11.0,18.0,24.0,28.0,32.0,8.0,5.0,11-24-32-37-38-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2951,4/06/2010,4.0,18.0,23.0,24.0,30.0,46.0,43.0,5.0,1-18-24-25-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2951,4/06/2010,4.0,18.0,23.0,24.0,30.0,46.0,43.0,5.0,11-18-23-24-35-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3368,4/06/2008,12.0,20.0,23.0,30.0,37.0,49.0,6.0,4.0,8-19-23-37-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3578,4/06/2007,18.0,27.0,30.0,38.0,41.0,48.0,29.0,6.0,3-27-28-38-41-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3578,4/06/2007,18.0,27.0,30.0,38.0,41.0,48.0,29.0,6.0,18-21-25-27-34-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3578,4/06/2007,18.0,27.0,30.0,38.0,41.0,48.0,29.0,6.0,7-21-27-32-38-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4203,4/06/2004,27.0,32.0,33.0,35.0,45.0,47.0,25.0,3.0,18-27-28-32-33-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4203,4/06/2004,27.0,32.0,33.0,35.0,45.0,47.0,25.0,3.0,13-35-44-45-46-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4203,4/06/2004,27.0,32.0,33.0,35.0,45.0,47.0,25.0,3.0,15-24-27-33-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4203,4/06/2004,27.0,32.0,33.0,35.0,45.0,47.0,25.0,3.0,1-5-27-35-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4203,4/06/2004,27.0,32.0,33.0,35.0,45.0,47.0,25.0,3.0,11-19-27-32-39-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4203,4/06/2004,27.0,32.0,33.0,35.0,45.0,47.0,25.0,3.0,27-35-37-41-42-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4203,4/06/2004,27.0,32.0,33.0,35.0,45.0,47.0,25.0,3.0,3-25-32-33-41-47,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4203,4/06/2004,27.0,32.0,33.0,35.0,45.0,47.0,25.0,3.0,3-8-21-27-33-35,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4203,4/06/2004,27.0,32.0,33.0,35.0,45.0,47.0,25.0,3.0,1-19-32-33-35-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4203,4/06/2004,27.0,32.0,33.0,35.0,45.0,47.0,25.0,3.0,7-18-32-42-45-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4203,4/06/2004,27.0,32.0,33.0,35.0,45.0,47.0,25.0,3.0,24-32-35-41-45-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4203,4/06/2004,27.0,32.0,33.0,35.0,45.0,47.0,25.0,3.0,5-21-29-32-33-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4203,4/06/2004,27.0,32.0,33.0,35.0,45.0,47.0,25.0,3.0,26-27-32-40-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4412,4/06/2003,16.0,23.0,25.0,33.0,34.0,45.0,19.0,1.0,24-25-33-34-35-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4412,4/06/2003,16.0,23.0,25.0,33.0,34.0,45.0,19.0,1.0,23-27-33-34-36-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4412,4/06/2003,16.0,23.0,25.0,33.0,34.0,45.0,19.0,1.0,19-25-33-38-45-48,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4412,4/06/2003,16.0,23.0,25.0,33.0,34.0,45.0,19.0,1.0,13-28-33-34-42-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4412,4/06/2003,16.0,23.0,25.0,33.0,34.0,45.0,19.0,1.0,1-23-25-34-40-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4621,4/06/2002,3.0,17.0,22.0,37.0,44.0,48.0,35.0,8.0,13-17-27-37-44-48,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4621,4/06/2002,3.0,17.0,22.0,37.0,44.0,48.0,35.0,8.0,3-17-25-40-48-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4621,4/06/2002,3.0,17.0,22.0,37.0,44.0,48.0,35.0,8.0,3-29-37-44-46-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5247,4/06/1999,4.0,5.0,21.0,29.0,35.0,45.0,46.0,4.0,1-5-27-35-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5247,4/06/1999,4.0,5.0,21.0,29.0,35.0,45.0,46.0,4.0,5-21-29-32-33-45,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5664,4/06/1997,2.0,3.0,7.0,11.0,26.0,29.0,35.0,7.0,3-11-29-42-43-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5664,4/06/1997,2.0,3.0,7.0,11.0,26.0,29.0,35.0,7.0,7-11-25-29-37-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5664,4/06/1997,2.0,3.0,7.0,11.0,26.0,29.0,35.0,7.0,3-5-7-17-27-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5664,4/06/1997,2.0,3.0,7.0,11.0,26.0,29.0,35.0,7.0,3-23-25-26-29-36,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5664,4/06/1997,2.0,3.0,7.0,11.0,26.0,29.0,35.0,7.0,3-7-11-34-35-38,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5873,4/06/1996,10.0,21.0,23.0,33.0,39.0,49.0,47.0,7.0,11-18-25-33-39-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5873,4/06/1996,10.0,21.0,23.0,33.0,39.0,49.0,47.0,7.0,13-21-23-29-34-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5873,4/06/1996,10.0,21.0,23.0,33.0,39.0,49.0,47.0,7.0,21-23-25-35-39-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5873,4/06/1996,10.0,21.0,23.0,33.0,39.0,49.0,47.0,7.0,23-33-40-43-46-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5873,4/06/1996,10.0,21.0,23.0,33.0,39.0,49.0,47.0,7.0,23-27-33-34-36-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6499,4/06/1993,2.0,12.0,18.0,20.0,29.0,44.0,25.0,7.0,8-18-26-29-39-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6916,4/06/1991,7.0,13.0,26.0,30.0,36.0,46.0,24.0,0.0,7-26-27-36-37-46,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7125,4/06/1990,4.0,15.0,25.0,31.0,41.0,47.0,35.0,0.0,15-25-28-37-39-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7125,4/06/1990,4.0,15.0,25.0,31.0,41.0,47.0,35.0,0.0,3-25-32-33-41-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7334,4/06/1989,1.0,17.0,21.0,40.0,41.0,47.0,48.0,0.0,1-18-19-28-41-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7334,4/06/1989,1.0,17.0,21.0,40.0,41.0,47.0,48.0,0.0,1-23-25-34-40-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7334,4/06/1989,1.0,17.0,21.0,40.0,41.0,47.0,48.0,0.0,1-21-23-37-41-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7334,4/06/1989,1.0,17.0,21.0,40.0,41.0,47.0,48.0,0.0,17-29-36-41-47-48,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7334,4/06/1989,1.0,17.0,21.0,40.0,41.0,47.0,48.0,0.0,1-21-27-46-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7334,4/06/1989,1.0,17.0,21.0,40.0,41.0,47.0,48.0,0.0,5-8-17-21-28-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7334,4/06/1989,1.0,17.0,21.0,40.0,41.0,47.0,48.0,0.0,13-21-40-41-43-47,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7334,4/06/1989,1.0,17.0,21.0,40.0,41.0,47.0,48.0,0.0,1-7-24-27-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7334,4/06/1989,1.0,17.0,21.0,40.0,41.0,47.0,48.0,0.0,1-3-18-21-29-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4/05/2021,8.0,16.0,19.0,23.0,40.0,45.0,43.0,7.0,8-23-28-44-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4/05/2021,8.0,16.0,19.0,23.0,40.0,45.0,43.0,7.0,8-19-23-37-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4/05/2021,8.0,16.0,19.0,23.0,40.0,45.0,43.0,7.0,19-21-23-27-28-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4/05/2021,8.0,16.0,19.0,23.0,40.0,45.0,43.0,7.0,8-15-23-32-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4/05/2021,8.0,16.0,19.0,23.0,40.0,45.0,43.0,7.0,8-17-24-29-40-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4/05/2021,8.0,16.0,19.0,23.0,40.0,45.0,43.0,7.0,7-8-18-19-25-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,4/05/2019,9.0,15.0,17.0,24.0,41.0,46.0,4.0,8.0,3-8-15-17-36-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,4/05/2019,9.0,15.0,17.0,24.0,41.0,46.0,4.0,8.0,15-24-27-33-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,4/05/2019,9.0,15.0,17.0,24.0,41.0,46.0,4.0,8.0,15-17-23-24-26-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,4/05/2019,9.0,15.0,17.0,24.0,41.0,46.0,4.0,8.0,7-15-18-35-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,4/05/2018,1.0,10.0,27.0,28.0,31.0,47.0,11.0,0.0,8-24-25-27-28-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,4/05/2018,1.0,10.0,27.0,28.0,31.0,47.0,11.0,0.0,1-18-19-28-41-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,4/05/2018,1.0,10.0,27.0,28.0,31.0,47.0,11.0,0.0,1-27-28-29-34-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,4/05/2018,1.0,10.0,27.0,28.0,31.0,47.0,11.0,0.0,1-21-27-46-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1287,4/05/2017,5.0,7.0,10.0,23.0,36.0,41.0,22.0,4.0,7-15-23-36-38-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1287,4/05/2017,5.0,7.0,10.0,23.0,36.0,41.0,22.0,4.0,5-7-8-23-24-33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1287,4/05/2017,5.0,7.0,10.0,23.0,36.0,41.0,22.0,4.0,5-23-26-38-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1287,4/05/2017,5.0,7.0,10.0,23.0,36.0,41.0,22.0,4.0,5-13-27-32-36-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1287,4/05/2017,5.0,7.0,10.0,23.0,36.0,41.0,22.0,4.0,5-7-25-35-36-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,4/05/2016,2.0,5.0,23.0,33.0,38.0,45.0,9.0,7.0,5-23-26-38-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,4/05/2016,2.0,5.0,23.0,33.0,38.0,45.0,9.0,7.0,5-8-18-38-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,4/05/2016,2.0,5.0,23.0,33.0,38.0,45.0,9.0,7.0,5-28-33-35-38-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,4/05/2016,2.0,5.0,23.0,33.0,38.0,45.0,9.0,7.0,19-25-33-38-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,4/05/2016,2.0,5.0,23.0,33.0,38.0,45.0,9.0,7.0,7-15-23-36-38-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,4/05/2016,2.0,5.0,23.0,33.0,38.0,45.0,9.0,7.0,5-7-8-23-24-33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,4/05/2016,2.0,5.0,23.0,33.0,38.0,45.0,9.0,7.0,5-21-29-32-33-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1914,4/05/2015,3.0,7.0,12.0,27.0,28.0,30.0,8.0,0.0,3-5-7-17-27-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1914,4/05/2015,3.0,7.0,12.0,27.0,28.0,30.0,8.0,0.0,3-27-28-38-41-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551,4/05/2012,11.0,18.0,25.0,29.0,33.0,34.0,7.0,2.0,24-25-33-34-35-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551,4/05/2012,11.0,18.0,25.0,29.0,33.0,34.0,7.0,2.0,3-15-29-33-34-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551,4/05/2012,11.0,18.0,25.0,29.0,33.0,34.0,7.0,2.0,7-11-25-29-37-48,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2551,4/05/2012,11.0,18.0,25.0,29.0,33.0,34.0,7.0,2.0,18-21-25-27-34-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551,4/05/2012,11.0,18.0,25.0,29.0,33.0,34.0,7.0,2.0,11-18-25-33-39-49,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551,4/05/2012,11.0,18.0,25.0,29.0,33.0,34.0,7.0,2.0,18-23-29-33-41-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760,4/05/2011,1.0,9.0,16.0,17.0,20.0,26.0,2.0,1.0,1-3-17-26-35-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2969,4/05/2010,2.0,18.0,22.0,27.0,35.0,45.0,20.0,2.0,1-5-27-35-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3178,4/05/2009,4.0,8.0,17.0,20.0,34.0,43.0,24.0,5.0,8-18-28-34-36-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3178,4/05/2009,4.0,8.0,17.0,20.0,34.0,43.0,24.0,5.0,17-23-34-35-41-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3178,4/05/2009,4.0,8.0,17.0,20.0,34.0,43.0,24.0,5.0,8-17-33-34-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595,4/05/2007,5.0,8.0,13.0,21.0,39.0,46.0,16.0,4.0,3-13-21-36-39-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595,4/05/2007,5.0,8.0,13.0,21.0,39.0,46.0,16.0,4.0,5-21-24-27-37-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595,4/05/2007,5.0,8.0,13.0,21.0,39.0,46.0,16.0,4.0,13-18-19-21-37-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
